3219	1557
17319	5108
49766	39757
123816	16308
116426	60530
62530	17367
3219	1832
10850	74778
49766	3291
23661	26856
30135	3003
46352	6936
98211	4087
10850	4201
46352	47514
93358	1661
30135	1018
1535	32982
3219	34949
49766	110390
94716	15898
81686	28872
41958	23794
10850	5191
1535	91289
46352	66196
108521	4336
10850	3590
116426	80950
23661	7277
41958	23205
50900	16332
108521	8328
62530	4957
1535	88474
62435	5387
5650	10354
23661	3073
125553	69321
41958	2301
53415	8574
235	121194
10850	1632
49766	22986
26081	2750
10850	22407
122245	1651
53415	29682
65019	52834
41958	5108
49766	49127
62530	30283
93614	23348
2666	2437
10850	5947
122245	3897
74827	5131
14337	784
53415	44997
10850	28593
122245	12729
68931	58241
49833	37544
1535	33962
125553	107408
114013	54723
41958	3318
10850	20216
81686	4361
49766	37348
14202	86621
125553	6324
1535	103771
3219	73549
62530	4191
23661	47081
65019	100209
2666	10131
10850	5097
10850	117384
13855	24713
1535	48106
93614	5328
24465	11357
8318	3459
122245	7088
30151	58647
10850	3295
65019	12574
23661	13270
1535	89691
21193	4804
30151	35745
23661	52150
10850	70550
10850	20081
88505	21364
10317	4392
122245	8149
10850	28373
82490	46144
1535	19530
49766	27405
122245	13667
23661	5506
125553	19854
10850	68384
10317	67891
48320	32876
125553	1887
111683	92014
19620	7483
114440	28073
59308	24837
235	20518
3219	78993
30151	113894
10850	5102
122352	1851
3219	3633
1535	60768
111683	49797
10850	2219
122245	23361
6753	28578
62530	1877
40	1879
74827	4553
10850	4519
93614	735
125553	11613
59308	3795
25830	11604
94999	10051
103719	55518
6753	2783
50429	4417
107677	4853
88505	68252
114440	48431
111683	27808
41958	15118
9654	29283
10827	85217
10850	38004
108521	53471
10850	3140
25830	8858
122245	9025
10850	1573
42265	67519
31241	614
24465	13789
10850	3684
41958	33367
123816	24958
95	65657
31241	103
122245	11309
108521	1194
10850	80557
74519	36853
31241	4402
24465	6693
31241	4777
59308	6951
83655	116488
10850	103487
31241	5802
42265	9339
24465	639
10850	45274
52038	75484
6753	29636
10850	2035
31241	5318
24465	20035
36715	3844
10850	8837
110354	321
46533	121374
42265	57043
93614	105701
62530	39265
66369	73256
122245	3441
122245	9190
42265	78655
36715	33588
45521	17140
62530	59674
108521	69706
24465	25176
40304	6463
66369	20151
112703	65899
42265	25341
24465	754
62530	18420
41958	127138
82490	31641
36715	8272
112703	53779
24465	36029
62530	108721
24465	22480
42265	3833
112703	36220
45521	46490
62530	38379
259	1522
40304	13507
6753	31658
24465	49937
19620	10051
121582	15936
24465	6295
123816	4993
10050	5937
42265	55427
24465	9145
122245	31557
63106	33597
24465	57001
122245	1139
16869	13645
24465	28155
16869	683
24465	2085
16869	12865
62530	12181
42265	64
122245	7117
24465	2406
122245	11063
2804	72936
24465	10837
2804	4560
2804	85446
24465	14522
107180	105533
122245	196
16869	49571
22503	4269
24465	10815
42265	9449
36314	2688
122245	16366
24465	10888
42265	88956
16869	6673
24465	2057
116745	1766
16869	66726
123816	3586
122245	22577
16869	20290
24465	6695
116745	2159
107180	17705
16869	3618
42265	8155
24465	6797
122245	6411
116745	1863
24465	3330
122245	9848
42265	10194
24465	10246
45521	20411
116745	15804
5393	63986
107677	5568
16869	66283
123816	27127
24465	11368
107677	5528
116745	21429
24465	9972
9654	1799
123816	13870
24465	11322
24665	57001
117454	94307
83655	10762
117454	118316
85530	83514
88505	10714
10402	16484
121490	1432
116745	6082
85530	9684
116745	9969
83655	2927
22503	8383
99351	27231
36314	125214
36314	66287
83655	7243
116745	11754
2873	364
10821	1871
88505	937
99351	96341
34786	3777
10821	6838
119028	5120
25636	3862
66369	104736
117454	3920
83655	11378
10821	92332
22503	359
36314	94307
83655	21451
10821	3
126959	20233
116745	33254
10821	18997
116745	793
83655	4697
10821	16230
46352	267
46352	1614
7064	5817
15023	1626
123816	122780
82490	40727
9654	72820
62530	19488
34786	9033
123816	20724
3219	7452
27452	5126
22503	1815
62530	20939
21337	12020
95368	90861
62530	46300
62530	3314
99351	55445
62530	1807
84944	18716
123816	65910
22503	1634
100628	1491
99351	53710
34786	1780
108521	56041
49380	58547
108521	2148
7064	39079
88505	16917
6591	80073
49380	14410
46352	4124
59308	5052
82252	3744
74519	69805
34786	6119
84944	84019
62530	72472
46352	48926
18309	33286
108521	6837
7064	8090
66599	2524
28980	54723
62530	92748
108521	9351
34786	2400
84944	9983
7064	6415
26165	18198
19072	14569
46352	3862
19072	25872
86920	1661
7064	26909
34786	4265
15023	321
7064	93077
19072	7638
7064	13139
19072	8664
46352	1112
59308	17043
19072	78967
62530	7850
45521	37479
19072	41167
49380	16483
111683	1494
19072	19400
2113	2837
18309	5118
99372	34325
58868	41089
34786	22447
84944	31895
108521	31366
83655	3390
18309	5474
22503	14222
111683	10034
108521	64214
34786	6404
62530	2208
83655	19750
119028	11035
62530	23571
45521	5701
83655	4387
62530	1374
65030	8362
34786	8705
108521	48899
66599	327
65030	78802
35187	86362
45521	1596
8920	11956
113076	2110
62530	46179
34786	8226
62530	344
8920	1864
75497	11645
34786	9232
83655	103530
59308	5062
34786	579
66599	1474
36314	3790
96436	1637
75497	4318
66599	4150
84944	29919
75497	6535
34786	12110
83655	41743
34786	12037
8920	8618
108521	6798
36314	47236
83655	25951
59308	8895
8920	47737
83655	100137
8920	4418
83655	50676
84944	71695
109454	37979
8920	6512
49380	38500
62530	70135
74519	13266
34786	7317
123816	70898
93614	3019
8920	5829
49380	35687
34786	3775
62530	14547
123816	9419
6591	25655
34786	7488
55861	5289
84944	16603
8920	5900
49380	7967
34786	7335
110344	92958
13961	35928
8920	1875
49380	16315
34786	1009
84944	109506
123816	127426
108521	539
62530	11985
34786	76303
84944	80460
82490	29921
49380	3505
36755	10670
34786	3857
37029	1591
116745	997
34786	25972
44855	97608
110344	29819
123816	7778
36314	54737
13961	10998
34786	30716
63853	119532
13961	5891
34786	85415
62530	22341
13961	33485
11466	22487
84944	85652
13961	57420
36314	15074
34786	17774
13961	1123
62530	16445
49380	20031
13961	35984
45521	81
62530	48850
34786	10775
13961	8736
108521	11040
110344	46972
82490	71368
108521	15949
34786	2854
18309	28129
34786	5611
108521	104144
108521	997
34786	15670
13961	1046
34786	3718
93358	48029
5550	4619
34786	711
62530	4659
50900	12020
23320	64582
5550	1321
23320	98832
5550	4856
84944	72613
52038	38393
36314	40638
68721	60731
80	1618
114013	97207
65019	26200
62530	42998
108521	8416
36314	36318
84944	113670
84944	118852
65019	78355
126959	43663
65019	71529
84944	96243
62530	3827
9654	29384
83655	14781
20554	826
83655	15199
49380	72707
36314	2305
93358	44319
111728	538
111728	3367
84944	69945
74827	16120
80	12412
7522	1925
82490	11754
30951	1551
80	10841
125727	7494
62530	16790
111728	22527
114013	44508
7522	27300
84944	31569
95368	2209
84944	23394
114013	66430
9654	103487
110297	6717
11466	7210
37263	18989
108521	57961
9654	63226
93358	11533
36314	7347
84944	1703
95368	2148
37263	4981
98006	27837
84944	92926
93358	55273
80	18420
37438	108759
93358	79848
9654	20081
121582	4271
9654	51715
121582	954
98006	63348
11466	8490
98006	35591
37438	1106
84944	25292
9654	1572
11466	8947
84944	17545
9654	69680
121582	6272
82490	32524
84944	47066
121582	2875
83655	45776
84944	77337
83655	9236
110297	2505
84944	583
19891	1751
121582	12271
93358	46400
96436	21650
83655	24009
36314	35656
93358	42623
96436	25046
121582	4980
9654	60146
108521	653
121582	10192
83655	86838
84944	26767
121582	67521
93358	2524
19891	5088
62530	73684
121582	90793
84944	9021
9654	16219
8949	72241
118600	7719
96436	18565
84944	81913
121582	2629
82490	4514
9654	31416
8949	30161
121582	15765
121582	6830
108521	6926
14	126821
20928	4021
118600	526
9654	3162
121582	783
83655	518
11466	28439
20928	5185
79088	2280
34806	2857
37263	14981
84944	84610
45521	3651
118600	9626
62530	48642
84944	104303
118600	11065
107244	12427
93358	25212
84944	22017
110297	6906
8949	53534
118600	4014
84944	59189
93358	3324
83655	93702
107244	10131
118600	5722
84944	27421
45521	9268
107244	30197
96590	115
8949	23489
51279	6339
107244	604
34806	1848
90517	53338
107244	3343
79088	5083
90517	14745
36314	9640
62530	23415
79088	34670
62530	7155
84944	28524
96436	1887
79088	1614
108521	1801
48320	89231
982	1630
114054	62990
62530	1491
650	10244
84944	12073
108521	18066
90517	53339
37438	5684
84944	42267
36314	6084
48320	89235
114013	40181
90517	7360
48320	27184
36314	111891
26081	35181
48320	11317
37438	1465
90517	20016
26081	42857
235	4665
48320	2068
84944	106710
90517	3965
84944	125879
650	47740
79567	9313
26081	42360
48320	101976
37857	208
84944	69620
90517	8367
26081	112051
90517	18183
48320	44696
45521	86988
84944	11308
62530	44324
48320	42672
30151	27444
90517	8070
36715	29868
48320	9903
84944	109462
26306	45268
48320	78999
30151	15982
90517	23326
114013	2987
59195	22590
108521	75943
126959	5120
19891	4925
90517	3864
18263	14065
126959	15979
84944	10324
90517	6484
18263	5191
36314	22454
84944	18308
84944	58893
126959	19492
122448	117005
11466	36538
88505	4339
110297	10790
48320	100707
73103	32959
122448	11050
48320	2839
110297	1000
11466	23423
68721	7090
122448	5941
108521	7494
48320	35199
110297	42356
26081	75196
122448	20383
79567	28394
114013	1531
48320	89227
84944	7412
84944	120060
48320	6874
108521	4404
62530	34231
17319	9188
84944	25291
110297	82290
80507	124243
13663	1112
36715	951
26081	31114
23189	18985
18263	5216
84944	21750
19851	64254
116745	9205
26081	8736
110297	114451
84944	6868
19203	29881
84944	19375
87554	4489
66369	5061
19203	74415
36715	3557
36715	1859
84944	77692
84944	32850
126959	992
68721	58647
84944	50225
108521	15356
114013	4853
79567	6199
64507	100197
114013	10914
19851	66059
88505	2390
62530	13133
84944	681
62530	34398
82490	75573
12691	9627
84944	3130
121582	121539
84944	8314
12691	6365
66369	20768
108521	569
26081	112207
70931	11054
25367	4124
108521	4853
121582	122121
84944	10932
70931	23248
121582	79136
12691	16315
122448	28825
12651	391
80453	1217
26081	15530
103637	72645
59195	28813
70931	7202
26081	11967
13663	290
12691	1281
70931	15225
84944	2068
12691	10342
70931	10276
103637	2785
23189	8654
109191	4604
121582	20269
70931	34686
112703	26721
82490	15439
84944	58217
114013	1297
103637	26613
70931	13591
84944	39201
121582	125875
70931	3156
122448	15700
13663	34212
87554	4076
103637	2787
8949	11181
9534	4530
102511	7488
123579	1614
96590	25094
70931	3699
17319	26755
17319	13370
1734	21011
62530	24580
70931	38714
81927	12159
126959	5944
50900	85770
48320	24446
45521	1575
121582	124453
70931	10628
81927	102250
116745	33664
70931	16872
2047	5586
13663	1517
46336	6469
81927	14771
70931	53971
43218	1551
82490	1335
103637	16587
108521	395
62530	6448
81927	81158
122448	183
68334	1195
50900	3068
12691	11889
103637	122221
68334	57961
13718	8442
9534	1811
103637	1681
43218	25202
65019	123505
12691	5827
34806	49408
121582	1011
45521	43209
108521	88707
12955	48881
13718	3150
103637	11786
106652	7101
16	126586
122245	6469
12955	3729
79567	13944
121582	124451
106652	3848
103637	13507
12955	95625
121582	53222
16394	3686
9534	4610
12691	93384
48320	33883
121582	3591
123579	5318
108521	29193
249	4966
62530	1244
12955	64523
68334	3247
62530	799
123579	7535
68334	41108
50900	7109
126959	3134
106652	89795
81927	5069
123579	3134
82490	570
18263	219
35015	26360
68334	1728
81927	28368
16869	3166
68334	1483
34806	653
48320	105983
18263	14943
81927	35131
2047	9996
88975	5747
6753	3068
9534	3849
34806	1545
88975	1597
68334	19622
81927	11731
2804	92662
46336	435
62530	5266
68334	68993
48320	51311
126959	602
108521	38393
111683	4345
36314	106513
