6655	27
6163	4385
890	7240
2963	550
4435	1625
9273	472
4523	6447
4407	1881
8487	2723
9388	2682
5698	6035
9594	7080
5419	4300
485	1490
8352	4402
8723	1289
7855	2250
6316	3879
6447	4903
5894	2811
8334	451
6681	8622
3240	6509
5339	7086
27	6334
7022	7141
7519	8001
6057	8364
3034	4118
9225	5651
6674	427
8217	8230
8509	5437
8406	6334
8852	6576
8628	1222
8215	9389
8499	8544
8937	6939
5940	9065
944	9729
8585	395
9235	1525
8845	1099
6366	2229
6322	1635
7528	3128
8420	5613
7126	2470
9147	5437
8059	4150
9297	1198
1844	2719
8329	5899
8250	3889
8630	8444
562	9127
7770	2593
8874	7844
9178	6235
8458	6748
9541	3024
4266	6848
3206	8300
4508	3487
1380	86
8660	295
8621	8337
2719	4811
8977	3490
8318	8666
8351	203
2599	1365
8673	1114
19	7930
7567	1676
8373	6685
3199	5659
483	2500
8448	2095
5399	2036
375	1444
2218	2157
6086	5474
8590	973
8383	9010
9658	3490
5171	2749
534	6318
5659	1935
8502	8123
3470	4901
5332	7293
7008	1958
3447	916
8565	8989
4673	395
181	6316
9176	1190
278	2708
455	7255
716	4193
9651	8214
5033	5034
2496	7618
9466	19
8754	3692
9341	181
6630	154
9466	2992
6610	1128
4821	118
8215	7600
7912	4387
8923	5200
6752	1070
2840	1038
3998	4275
9842	6942
7392	7579
8992	485
8234	2322
457	5952
7022	6756
8194	6767
3468	4266
6469	5899
8399	2993
6568	4832
3200	5799
556	2103
4840	9305
8741	3206
1029	1233
9277	2475
8720	5542
1337	624
9176	1355
6903	2461
163	5219
5940	3344
5625	7
2161	1844
9704	9703
1615	6358
8297	4275
9126	287
8762	7567
7981	3311
146	393
2033	1151
9149	5364
2507	181
79	8627
3616	527
3242	600
624	646
8760	7151
8211	549
4437	752
8622	7600
2048	7751
1721	6193
1561	4275
7413	7642
767	6911
8621	8410
7154	2791
1133	8462
1010	4830
9022	5437
8711	8277
912	4387
5107	3913
8277	6128
7223	1726
6341	7313
8581	3923
2426	2739
1635	8634
855	511
3267	3284
7594	8293
5106	814
1787	1617
338	8432
942	1517
8408	7920
8888	1188
4653	834
2749	6770
9139	859
9549	4373
8697	4395
7325	6942
9531	7387
7831	850
3574	1378
1585	6648
7844	4811
5562	2576
1445	11
7679	6646
126	1720
2496	8339
4411	82
7082	693
8369	8638
7086	1139
9725	7360
8100	8168
2093	3574
439	3877
6576	7360
9235	1947
9283	834
8916	7141
5551	4411
8335	7284
8993	2869
491	1031
8380	2697
9044	6543
9620	2475
1579	6507
7362	2710
9029	6942
8203	1611
5335	7618
1337	2156
5685	1881
8186	973
8516	8404
5947	297
8722	2218
1190	9260
6585	278
141	5965
5738	549
5529	7086
15	7749
9356	1371
6235	2086
587	2048
3875	104
1103	1918
511	302
524	138
3265	8489
415	141
232	6693
302	931
2840	4235
6837	3585
7480	738
4134	1038
8985	241
8918	171
6778	7126
1688	5608
9163	710
608	141
7453	3244
3496	4266
8380	4305
602	4799
527	4575
6089	7844
8596	3122
9818	8755
1156	5613
2083	7194
5196	4308
5526	7687
7115	4687
8529	3561
8326	2993
124	37
9007	8276
4673	118
3742	8696
8412	7152
1932	4465
1301	570
2003	4266
3889	8554
898	549
8928	2993
7968	4317
8059	5437
832	7387
9668	6886
3618	6939
3984	973
9371	6551
8904	1372
8898	11
9942	4907
8292	8615
8217	3869
5819	1767
9434	9497
2708	3290
3198	8394
9004	797
4832	3207
8270	6819
9314	4266
1445	7172
8714	4788
3254	4836
6449	2145
385	1010
8631	4799
7519	7730
2461	7194
9082	8091
8554	8183
9267	1633
4965	8040
8596	371
8803	31
5437	538
554	8413
9062	661
8043	1633
8504	1974
6474	21
9651	6471
8428	2461
1720	6439
8940	2812
8359	4395
5193	8320
8366	8191
8536	6076
2002	2470
8974	4701
3947	4387
8357	328
9166	9102
5716	9389
7617	1633
863	3879
7645	360
5171	7324
3913	1308
8488	1490
8799	482
2737	2993
4737	6582
187	253
7829	8210
8424	6939
9341	130
5454	2682
3549	4275
10004	1013
5437	1720
1784	2455
8578	2769
362	138
2784	920
8445	1981
6105	7863
8696	5155
6471	7407
9319	1128
2440	19
9301	5658
9565	2992
9492	3792
8004	9669
4110	483
1720	3561
5034	2772
6080	5680
5249	2469
143	483
9587	1139
9596	9239
656	8277
4739	8202
7999	4028
7855	2353
1517	3898
8867	5071
4045	7640
1863	5284
7175	7413
8530	3879
8154	6328
8408	2739
2487	6474
832	37
9052	4266
9039	7385
2322	4757
3206	6325
4305	2179
8920	3971
1579	529
395	763
5092	4164
7104	214
3271	6863
1332	4387
1107	19
8261	6200
8297	4508
397	2766
8646	3147
7352	7910
8329	6224
7377	6882
8204	130
1935	3654
586	511
6404	9775
9126	870
9452	4669
8803	6982
8461	7152
7244	1222
7838	693
3333	5651
9536	8263
2984	6482
457	395
8161	570
1222	5376
7248	5364
1900	360
8246	5437
8786	2710
47	7008
6449	5268
9602	7959
8618	6939
8613	3487
1257	118
2353	580
124	5918
9005	4860
7865	2164
3584	4810
8901	8277
2058	8404
9185	4059
9712	118
4275	8643
8993	8511
656	2766
6253	5550
8670	8214
7553	9810
5264	9323
4365	27
201	8324
8603	5024
6571	4788
3692	4788
8286	6683
9710	4266
5403	5615
3115	2919
5474	6942
7220	549
3279	1233
8142	767
6502	7764
9395	8729
5562	4028
7999	6328
9796	7818
2866	746
8203	1289
1379	1242
8884	6543
7872	7447
8946	4457
1195	1881
3279	4646
1003	1320
6247	8100
9220	2164
8954	973
707	6247
4153	446
6449	5952
2812	4788
3649	138
9511	7577
9780	1301
483	4185
5309	4164
944	4005
8502	1308
2869	4687
5454	3496
8736	3487
5295	6942
8283	5437
7126	2162
1659	2719
8186	1308
803	883
3191	4134
3590	5895
6541	7722
9686	5952
8799	671
7082	6193
7490	5252
8570	1812
7115	8413
8468	4406
8971	5799
5072	1633
8348	1374
1287	8828
949	5693
8857	6035
5811	6317
5919	1013
8410	973
2347	404
9235	580
2339	4901
9662	1935
8819	1579
9285	6950
8928	203
886	5659
8490	1190
1625	1239
9606	5364
8465	1736
7178	2334
7791	7921
9411	7492
2075	485
9132	371
8581	3206
6040	3532
9463	7936
8462	9049
2058	6551
3267	3869
1582	7455
7936	375
323	8729
173	3198
7919	4045
1567	2095
8675	7863
7443	5789
3675	2682
8228	118
8173	9475
9240	5309
1963	283
9645	6888
8360	949
3838	738
5518	9290
8860	2461
8421	8245
2756	5815
3789	7861
3377	203
115	8257
4305	8546
6247	6404
9191	608
8347	3307
9406	6423
1940	4266
1005	287
4275	6328
4402	7548
375	4622
1320	7855
4153	390
5542	395
522	511
805	128
2426	5024
2143	3065
9041	472
8245	3206
1045	395
8040	5481
8762	3531
2611	1853
8334	646
338	1347
3005	106
8325	7611
8713	7564
918	2002
9579	5261
8603	4988
6867	3618
6092	4687
354	2713
3288	814
351	5863
805	1089
2086	6329
8347	3617
6241	4394
351	6756
9166	7205
4287	112
9427	9010
9261	7252
8899	5952
6998	8613
5858	7438
8348	21
4373	7409
1676	5339
9111	6915
1935	9511
8399	9330
9472	9252
5659	608
8703	8293
1773	1881
2770	3898
8901	3913
9425	4143
2988	6693
8230	1378
6965	340
3034	3452
8518	2218
2859	1769
9139	160
5863	8359
9252	857
5636	27
8546	4305
2206	6420
8740	334
8489	1777
3039	1276
9626	6105
7884	3549
832	5295
8347	941
2652	5249
8217	8183
1958	631
2339	4193
8419	1633
5276	5305
8554	8226
608	1579
495	120
8715	8561
427	9510
3490	2811
1617	3233
3849	8460
5518	7746
8399	600
7978	2872
8401	2647
2295	4130
8325	5474
1024	1355
3895	6538
4073	3487
7628	6746
7564	8586
7855	2988
8643	8169
7809	1328
3617	5679
8314	5524
1720	6316
338	1101
7407	6482
7776	9153
1888	6886
7546	8891
8733	6854
5930	4266
5880	5409
6585	395
6160	8183
4226	2963
8343	2793
4287	37
163	6251
8480	8373
2334	1370
8237	8586
7609	8337
402	2162
8421	4673
9001	633
8256	3618
7911	4061
8706	8507
351	616
239	8263
5107	3879
1238	1053
8519	2781
6648	4919
4836	2036
5537	3495
6845	3487
1364	6199
5036	8024
518	7906
7540	3573
8832	6449
5193	5219
5811	6358
8339	8237
8403	6915
7423	5894
2781	3147
6653	2879
9219	6819
9666	3065
8590	746
9383	126
152	6157
10004	4907
7520	4811
7178	4640
7945	1935
832	3796
1089	973
9050	8444
6097	7447
7076	7448
7332	2086
8615	4654
6086	7387
7835	5987
3934	7774
550	1337
2164	1444
2076	8189
1048	6458
9154	6469
7996	9485
8661	1495
5215	6974
1842	2756
3115	3448
814	141
1714	1372
9154	4266
6750	5343
1884	822
3199	9727
4160	5987
4156	8001
8192	2157
8462	6506
9038	3692
8015	5437
8731	7205
7407	8945
9847	4143
1156	7176
340	633
2076	4457
1262	8222
4625	8002
1015	2599
2936	718
838	6563
728	118
522	2844
3584	6882
9302	8535
1900	3435
4919	4441
5247	5489
9651	8455
8458	2157
328	2095
1320	4024
8980	118
8968	8586
1128	4387
6915	4266
9417	8586
9022	283
4150	6471
5973	2762
2179	7960
5155	7082
4982	7861
832	6200
7461	181
8399	592
6967	6320
9993	4143
8488	4313
1824	5279
7905	7008
5054	7465
9008	7086
323	3315
8627	8497
7780	2072
6070	27
8549	4153
8513	6449
5895	4130
8195	328
6025	9663
8529	118
1812	1839
8649	7293
8651	5437
7721	4317
5419	5333
9048	278
269	6232
8791	3421
9675	2145
4215	973
3590	4411
8001	5789
2038	5893
5465	9717
8253	3789
275	261
9316	8293
8489	3290
8523	4441
8170	5785
2719	8001
3675	5454
4489	3212
295	6188
232	261
2892	1131
9041	2311
1177	8263
5262	850
8838	5437
9276	3493
9143	482
3399	7516
1262	520
3035	752
5778	6509
2879	1673
7590	6474
1966	3526
6434	2399
8345	6752
2898	4622
9466	614
8545	3531
9686	710
3264	3265
8065	9243
1222	8527
9056	118
5497	5542
5632	6102
3455	102
6449	4266
4407	7141
9990	43
9089	600
9154	8945
9202	5196
9033	2719
8872	1589
503	1089
1881	5869
7194	3869
29	2810
9947	118
987	1114
9488	5918
3352	6487
8521	8493
7126	145
8109	395
9498	9006
4830	385
8375	67
8590	6449
245	693
7852	8505
1374	7086
2960	5275
704	5799
3713	1633
9003	1444
9790	2988
8137	6882
7115	8128
9183	118
1360	302
9651	1940
1429	5219
549	8554
3267	4441
8339	1031
3452	3034
4143	4013
633	2454
527	6882
3539	2739
4402	5024
8482	4266
8189	2076
2838	7863
9697	8162
2812	4644
9660	5518
2244	643
2323	4726
1579	1787
9702	5437
6316	4065
931	949
836	538
8348	6035
4971	5171
1611	8869
8627	3521
3539	4395
5252	5434
8941	9098
9093	472
6942	6925
3232	321
8875	5284
7984	3913
3377	4419
1720	3727
8942	3397
7020	8202
8282	1396
8331	8504
6249	27
4830	1884
4453	7227
9019	8254
9585	4687
3147	1301
2470	27
8325	7548
9012	8070
6781	1444
9466	96
7154	1839
9588	2992
3532	3199
4217	2919
5295	1372
7776	7936
2784	4123
8619	3859
770	6342
3111	7405
3	4644
7587	4988
9597	9823
8187	8277
346	8084
6193	4975
5947	1355
8480	8729
8753	3923
8332	683
6764	5252
6781	1378
7844	5869
5432	1861
6014	6076
321	7844
8384	1720
7720	7912
3322	4022
9781	859
929	1861
4062	5356
9412	7579
6471	118
3339	2083
7727	1128
5107	457
5562	6988
9254	1890
2218	8392
8338	3561
86	1514
5900	4687
2843	5275
1905	5241
7850	5284
8349	3879
5860	8648
6141	973
4124	570
2557	6974
8688	1320
368	549
2353	3838
309	5821
4373	4300
7516	8532
7579	7165
3065	3384
8640	1984
1190	3311
8557	2846
7102	167
3200	1181
8342	8001
5692	2038
3206	8615
3599	8853
7594	371
8636	4266
8605	7194
8266	3290
5	2680
9734	4305
8280	3574
549	5071
8392	4231
3879	2548
1777	8040
21	195
2766	7152
5013	4028
10003	1128
2709	1635
291	5309
9390	6582
7899	5788
7470	8337
8298	1676
8882	5542
6687	3574
1857	5219
554	395
8833	31
5295	1139
7872	5284
6988	1378
9428	7628
6316	397
1782	4395
1031	5613
5106	977
8914	6341
4492	1855
9463	770
8653	8554
1022	2093
4400	1301
8559	770
2012	3191
838	3869
3663	8950
687	141
6925	3789
9541	199
8091	6509
2058	671
977	5799
8266	4013
8248	6487
8653	903
4616	2475
1379	2846
6086	1553
6224	9079
6508	7205
9007	7669
9758	2719
8723	8397
6353	4050
4199	2434
1724	6423
8203	156
2515	1881
1374	3397
6845	7802
8502	5627
9334	2781
1139	2770
8847	3885
2676	1484
5518	2811
8731	834
3826	6300
1308	6157
2038	7501
4741	9638
295	7986
9046	8934
8805	8216
10067	269
736	7728
4646	7564
7022	2012
2966	3826
2859	5364
3198	520
8692	898
8920	289
9207	472
7447	1156
2162	2982
8295	6686
2770	6392
7866	3311
6099	106
9030	6806
9525	1301
942	4683
2183	2791
8097	6820
7259	7458
3122	1156
6592	770
7186	973
6329	8251
4788	2812
6687	4033
9708	4143
2790	4575
4160	4726
2266	27
8735	1633
1756	5651
8225	8151
7855	8493
8545	2461
5893	5219
8415	19
8777	497
8401	1308
5750	9095
7985	2164
7739	3761
9537	9313
6729	4575
8345	870
3083	9519
3616	8531
8244	3913
4463	973
8972	6806
496	920
6571	472
7855	580
120	495
9033	5965
8193	1676
338	6819
2072	8339
6688	7186
6402	7165
6193	8242
4407	7008
9363	1374
8820	295
8815	7413
7086	903
7618	7960
5212	302
2988	3290
3394	7897
761	8303
8212	6316
4300	2539
8295	1123
8723	2719
985	973
9949	888
2428	1303
9226	2162
7563	6474
9023	6818
8789	5437
1239	1579
2193	2791
5690	1139
1561	8866
27	1861
4892	7362
3898	2461
73	3879
4907	2004
8168	6998
8392	6942
6328	5562
4407	5613
3136	1139
2808	1092
596	1610
7186	5900
9934	1633
2952	7640
9163	3984
9694	9057
263	1332
8085	896
8856	8108
7863	3399
7296	5965
9026	3340
8611	2208
8682	7141
6050	4143
7303	8728
6093	9406
2081	503
8191	9458
4166	27
8937	4907
8215	7920
9120	485
9363	1139
7860	7171
9882	74
2749	7336
9275	3705
9352	870
7480	7988
9248	8608
7642	7413
4788	2321
5534	8621
2724	5667
9014	21
528	362
7683	5880
508	321
8799	4269
1839	3143
7845	1301
9745	8084
474	2539
3991	2992
8359	8394
3738	8587
5167	2353
9070	1839
832	1676
7583	4687
5432	6157
8654	6849
4646	8480
9158	3065
9460	7458
8197	8279
944	3753
9071	1322
8867	1824
5693	949
197	5116
1525	6646
8840	6316
9457	7909
2143	3311
8299	2048
973	1567
8574	7969
600	1861
464	4687
423	9252
7688	8500
822	2156
9304	4185
4435	3233
9071	4266
483	5419
2950	5284
8597	446
9168	7080
5399	9504
5750	916
8989	570
1720	7152
9629	4421
6903	1371
2048	302
1434	3690
9464	3311
3885	3233
3849	7172
6308	7959
8320	3889
9809	9582
8248	9313
596	402
5524	6819
163	5401
5106	6425
738	27
9008	1374
7186	1308
167	7366
3590	3574
5024	3599
8597	7300
7154	2193
1995	128
4665	5437
6417	7316
8801	8222
2716	2461
822	910
726	4270
8158	4266
348	4022
6963	6976
9892	9744
870	6449
3654	931
3307	3384
1471	4441
5474	321
3181	7131
4226	933
9791	415
8055	73
8213	2076
7255	600
9231	6358
4522	896
8307	415
84	118
3271	241
2428	141
9645	5987
1484	8627
8476	6420
6644	8739
7255	2708
5401	549
1378	8002
898	6474
2157	351
5894	5562
648	1720
5262	3617
9667	570
984	763
6878	8045
8619	8183
6882	9142
8839	1736
5071	7959
1899	5309
96	1142
241	746
289	1918
6664	1633
8354	770
4146	3913
1177	941
7086	832
3340	4343
6128	4266
1056	687
6831	86
2058	726
8421	485
8830	7764
4457	1289
6105	8656
9012	472
8015	8277
8587	2791
9479	2145
8673	2366
1481	7194
9520	1535
2808	8336
344	8554
6208	5987
6322	4947
2088	497
1206	6025
7802	3409
2012	3574
1726	3487
3692	7818
8840	1740
8710	4907
8623	7759
5133	2963
8972	4697
8458	3859
7981	8022
8391	6972
9441	2680
9364	3111
9414	5859
6439	7455
466	334
4136	6999
5460	1139
8305	1490
633	2382
8499	570
3599	2719
8308	3738
7297	6330
7804	2869
2781	395
9051	8378
8589	1013
1585	4907
624	400
8970	1242
8020	7802
2119	6073
935	328
8411	7831
5952	3984
7474	4313
814	892
1177	239
8513	8333
1320	6646
9914	8037
1905	8333
8198	3320
7910	7205
8458	6563
8677	7176
4736	375
4882	4321
2781	834
6938	5632
1481	8304
9500	9025
2257	4201
7115	8542
104	973
4575	1190
6546	1579
8374	770
146	5457
315	1013
9044	4143
8222	1262
309	914
7114	2796
3971	640
9659	1888
5569	2719
10014	1444
9185	5900
1625	483
9283	43
3034	4797
2498	1001
822	8090
3742	2084
327	8091
8393	2593
4156	5350
7613	1615
9570	834
1553	2992
7018	5146
8946	203
4515	8043
138	8308
2815	3490
1961	193
472	7906
5462	4575
7613	6693
8586	505
4118	2916
51	973
2418	8971
9430	973
9312	1222
8181	9098
9026	31
7930	4266
3958	2255
102	8236
9689	3573
9417	375
4752	37
6318	3180
8979	6854
8494	1374
6644	7897
265	5744
5420	1190
7678	898
935	973
3115	4275
8404	750
3692	197
1799	5401
8574	8279
9415	5918
1579	156
1602	5189
9091	6358
6469	7115
9763	6551
8314	4266
1481	1374
464	5394
8995	7413
8858	6358
8490	4811
6095	7727
9038	6571
7350	6681
7086	6854
9057	850
7301	2332
6490	7628
8213	1355
8961	9489
3452	8460
7967	2535
8750	718
6784	7069
9865	896
1777	3307
1233	9400
451	822
11	9256
1561	9018
2156	920
8387	8263
8354	8729
1844	6774
3690	179
7032	4045
9028	5443
8502	8135
527	7387
2808	7492
4931	1139
4400	973
8423	2260
3991	3869
2936	6886
9402	767
693	8505
7406	203
8511	6128
1567	7293
7131	5194
857	2588
9543	9137
5659	6725
9711	3180
664	6154
8440	8436
2423	229
8995	5940
2866	973
836	8333
92	3198
9488	4065
10004	6939
10064	859
503	8061
3206	7293
8601	7194
5615	5403
1579	8819
7224	8455
679	9504
520	49
3269	646
8826	2461
3946	931
5934	3597
9382	2145
7947	2461
3143	86
5090	1872
304	1857
2952	7564
400	138
8978	4266
2091	334
3898	321
7565	3713
8325	1676
7976	1881
4907	2599
587	6474
100	6157
8091	8359
451	4356
1514	1010
6316	8070
8653	549
8197	549
3199	2418
6086	8551
6752	128
8843	529
6784	8462
8713	8378
9889	8320
4059	5437
1537	9142
3311	8339
4525	6774
8602	6079
338	6474
1966	631
9584	726
1580	2891
3794	3350
2838	3215
8292	1301
8860	592
1365	6886
8170	7392
8265	5227
2801	4242
8599	1013
9869	7161
2784	933
6900	8577
9772	74
5033	4966
1274	2428
3774	3143
388	302
7424	7501
8546	1378
7040	7186
8447	73
944	7950
5680	5169
9133	9317
1173	659
9023	6300
8191	8202
3496	1371
8244	9023
6312	7194
1354	8210
6551	482
767	966
4457	1024
197	1720
8267	397
4829	2454
8411	321
328	104
7912	1301
6086	7093
8061	7360
710	973
7279	2966
8559	7564
8305	1089
5434	6546
3715	338
1831	2759
1521	7831
9150	4599
7926	7098
3301	1038
9399	7461
7618	2719
2095	834
8546	9076
9397	437
8238	6035
491	5219
7829	8263
8635	6533
7628	29
1824	353
9915	1139
8728	27
9350	6774
3388	6420
9261	1481
8739	5789
5155	5305
5355	7082
3267	2654
1177	5798
6963	4043
1308	472
1047	6160
8584	3875
6318	8091
1883	8763
3181	2334
8553	4266
9309	4138
1617	5090
8288	3913
2095	241
7818	7205
5997	633
2075	834
629	5130
4375	1139
7065	497
6648	5350
5690	1374
9304	931
1024	3789
8835	287
592	4266
5832	1374
7141	8485
6174	5605
2912	4907
3340	278
8279	1239
4156	3531
5090	483
7909	30
9247	4575
3337	1585
8618	4143
4892	2710
9478	633
128	7152
3792	6439
4620	8001
8204	973
285	5
1679	163
6983	5480
1092	8002
1434	1981
9298	5524
7590	8826
8328	8822
960	1029
9132	8374
1625	590
8393	446
7872	3311
6490	7863
8890	4013
2143	520
6417	1553
8551	6942
3991	1481
7940	3898
8528	832
2277	6328
8296	8681
397	2506
8209	8135
8729	7447
2647	6264
7240	7863
3206	7284
8612	464
9181	321
1883	5343
6531	1958
65	8078
5092	8602
8904	5350
8671	6819
8619	4860
8600	1720
9444	7850
9373	474
8731	3206
4143	6939
8299	243
118	870
8689	1139
8777	1010
9717	6693
7856	8433
1414	205
5748	763
9167	304
4437	1635
2084	1128
9154	7835
602	2993
2866	2145
8505	9025
3267	633
8610	9416
9433	1233
5979	7167
831	6854
7300	1139
8370	6328
6789	3796
128	2879
8298	21
5415	472
1981	395
6322	3299
8697	5195
8333	5241
8801	3574
8602	9079
8764	3208
9901	4193
4988	5350
600	2371
2328	4534
8212	648
8437	822
8719	8108
590	1787
4193	7594
4508	6485
8216	5219
7020	3147
7246	181
886	2048
6613	3128
2351	822
3202	106
8262	278
8554	5279
763	7194
1045	5062
6694	4279
2966	2803
8273	4913
4033	5953
6224	7293
3206	7224
2963	3507
4053	4028
2625	154
3590	3115
1301	6092
4150	6469
86	4947
1821	141
8852	9458
7506	203
8676	608
6746	4317
9149	8805
8564	973
3035	8242
8375	1517
8203	903
9407	503
8586	4622
177	2719
1038	8397
5952	8430
4654	1308
1449	1635
5410	4457
2351	933
8706	770
8271	1024
8004	3388
1628	9127
8400	2815
8051	27
8677	5613
8386	7561
4829	8487
6040	1935
5062	973
7032	520
689	1429
8161	1378
8278	9069
499	7094
9789	29
6683	8333
8355	1013
846	5987
2593	7461
3340	2083
5184	2461
9711	1589
328	287
9438	5573
7976	5279
3713	896
8711	118
2810	402
6592	3320
7126	561
6694	6591
9399	2322
1354	4049
9456	6939
3254	536
8358	8263
2681	6924
8502	3923
1262	7520
313	693
4975	5305
9008	2737
9050	7615
5990	1301
8313	3122
9161	9362
9016	6064
3583	371
6253	160
9129	2984
8741	1396
1999	8763
7126	1525
7931	2156
1525	1320
7442	6740
4974	1861
1033	2145
375	5284
8834	3232
6389	1855
8131	8039
9172	1131
47	9019
1322	4266
1799	434
6353	1190
9336	472
7421	8123
5965	8001
8494	1274
587	222
1010	1620
1222	8165
6040	222
1553	6942
356	5489
6666	6076
6471	6767
9690	1888
3232	9410
9132	4622
7919	1156
7371	6247
8340	3913
6320	3915
8909	556
5478	6474
8191	2869
1156	6774
8545	3674
5638	5070
761	520
7885	1580
9129	118
7332	2811
8730	941
2075	3984
3035	646
2183	86
8250	7861
5940	8280
4654	2869
8621	338
608	1128
9132	3307
5168	6474
2461	2793
822	693
4580	3480
2321	663
4821	5102
304	141
8035	338
8426	1135
124	2028
8517	608
8455	503
549	7590
8862	7010
7486	5869
9856	1013
4402	6035
9317	9406
7162	7507
431	141
2685	9392
7053	402
2756	4062
1083	5738
6551	4244
2812	2321
7732	295
7945	931
8829	86
855	8279
8213	4160
7086	4266
400	451
8619	344
3869	8504
283	746
8169	4305
1177	8196
5221	8263
6710	354
7929	7069
128	8135
6820	1328
6320	6967
4966	2700
7608	8265
5947	391
8778	4143
8347	5284
336	4266
5284	770
1142	395
3539	6509
8955	181
9492	5900
1128	6781
5731	1156
7303	9285
5457	2058
5868	2719
8941	5252
400	2084
8180	1188
1434	2425
1099	973
604	128
1672	1378
9654	718
4717	1610
1995	834
9052	973
3713	375
3526	4266
520	7985
8945	6316
8339	4045
8218	7248
3571	4084
1217	338
7360	834
6474	6035
4419	4441
3435	1089
9539	5573
8640	5350
9506	5437
7687	7094
6040	302
7545	4201
1053	7945
960	4266
283	128
6998	4028
5062	834
5082	1844
1514	1381
1315	570
8602	5952
673	7581
7474	3879
6392	2461
1682	2162
9371	4269
9481	67
2083	600
9645	6693
9907	503
338	2385
8635	397
8286	118
9139	4305
9539	2461
4965	7094
8737	5284
4275	9108
457	5899
8504	6035
5307	2843
9621	2843
8840	7284
8258	7769
9553	9097
146	8453
2812	8333
9094	2164
9738	7268
1514	920
633	1420
5529	6035
3703	503
9100	3290
8531	3065
4217	3590
5730	5738
1682	402
7497	6157
6915	4988
536	5869
9341	5987
8427	859
8945	3879
8672	3984
6839	4687
1151	2033
4575	9392
7461	7387
5858	7290
3325	205
9012	4654
327	201
3387	7104
2250	7855
6689	6365
8879	2461
6998	1927
6703	3487
6813	898
3	1089
2277	859
2480	1987
2898	1031
2808	984
9284	2423
9591	2145
3284	903
7897	6644
9417	6685
2808	570
8354	3311
518	6752
3377	7861
6531	3191
9609	3958
10048	973
1947	4024
8561	4892
3377	3898
3284	3267
5002	949
6440	2156
1582	128
9685	9818
5403	4515
9183	4741
846	4687
5820	1633
9377	2772
415	886
973	3561
6541	6914
1133	1469
6958	8281
3663	1031
9214	5613
77	5573
8739	8354
6057	1736
9079	118
5090	1128
1777	1378
9415	338
3299	2351
933	8206
146	4853
2766	1720
8433	896
377	973
1886	3115
9300	338
9543	1633
1031	5284
8649	9079
4971	973
395	2083
5090	3233
7605	338
9057	1633
2371	6157
8567	1047
102	4525
84	1045
5746	3307
9406	7054
7182	6328
7799	7923
126	600
9812	9921
8649	1188
7438	6694
7865	5458
9656	1301
9314	8277
31	570
7000	5329
7165	8170
8375	3675
3039	7861
437	8596
5900	6449
7972	1481
6729	4726
2613	444
328	6449
3692	1462
8980	973
549	6819
7455	2311
2680	5219
6208	4266
960	92
263	9957
4741	973
518	973
9729	1958
713	385
1947	8776
8411	5869
6049	3983
9834	7161
9639	9285
8865	283
3636	1005
6685	8339
8673	1015
8289	31
150	2313
4005	1914
3877	4622
9021	8561
2557	179
5645	4646
9267	9017
9063	7073
8452	4853
3827	1633
9304	483
2676	483
7951	973
8936	7133
3447	7455
7926	5072
128	1480
6750	2166
8226	2157
8472	3374
5189	5707
3180	6404
7336	4938
6660	321
9570	5437
5295	1378
201	8874
9562	1682
8549	7086
9002	5987
5518	6328
3279	8350
8751	8739
7960	2496
9211	3715
4402	21
6027	2519
8789	2659
9016	4343
6041	6939
1582	3561
3569	1139
9006	8001
8720	8423
1242	1444
9202	1013
4548	973
113	1620
4087	9098
2759	2470
8279	334
6469	5900
8791	179
9107	96
7844	4901
4201	2257
9189	834
9409	1444
929	261
629	4231
4573	4901
9844	8977
5136	7241
5339	7548
4799	1217
9123	4143
2420	4266
6483	1156
1584	718
8317	1289
746	6157
138	4397
9957	1371
2469	8176
8199	8005
7777	222
6437	6706
8850	8404
7668	1156
7304	1502
3984	5899
7152	916
9477	5437
8791	4231
6402	9412
3	3242
4373	5799
8273	3796
2876	2461
439	2811
9192	5071
9184	4687
6659	6157
9552	8210
10014	295
7255	278
5488	4028
3078	9914
1403	2461
3181	3223
10034	3223
9504	5350
3690	8002
5553	2746
8621	4988
5879	6466
9384	6886
1495	6854
96	614
9840	1495
6774	8729
5184	5918
4840	397
8851	1444
1497	3913
8193	5295
6049	3898
9188	7255
6147	2086
2313	4492
2156	741
5884	2988
2716	3898
8979	6819
728	5627
8549	2461
9005	6849
8630	8554
2599	30
5457	7296
8567	8554
9388	8392
1905	183
5262	5965
8714	4741
9285	5636
7535	6982
1579	483
2892	2708
4654	6469
7561	7413
7535	984
6721	973
5276	3299
1381	2399
7764	497
648	6316
7897	3115
3590	269
8633	666
86	2183
602	1374
4654	4150
2351	5305
3352	4395
9252	668
8612	118
19	3227
8259	321
8564	6619
5627	1720
6466	624
8372	4799
152	673
8773	222
3889	8189
1952	1374
750	5024
9189	241
8065	1633
6925	5524
8852	7835
1024	5024
935	1905
1847	2719
6310	896
9062	7152
9638	1070
1635	713
4741	870
6886	3333
6788	3761
3384	6710
9132	6342
2919	7683
8461	5437
3705	6681
7010	973
920	136
8183	6965
8393	203
61	8189
8543	8351
445	2461
4235	2157
8180	8392
3663	2719
10059	3971
5409	203
8651	973
3147	4266
7920	4901
3227	4266
8919	1156
8794	4266
8611	1347
1914	2713
9219	5987
7438	6591
8909	2710
9358	4907
4805	8265
859	5550
6283	4970
2847	1131
84	7043
8661	2260
9787	9218
8232	6358
1114	1131
